err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"0.022886064614828783","2","3","2","24916064","2","0.570472614196091","0.031253562","[24916064, 0, 0, 333056, 0, 0, 5442801, 1, 0]","0.005442801","0.03162277660168379","CubaSuaveIntegrator"
"0.022886064614828783","2","3","2","24916064","3","0.570472614196091","0.027804731","[24916064, 0, 0, 333056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.009365322518287115","2","1","4","144564096","1","-0.07963322870838846","0.199727261","[144564096, 0, 0, 1620556, 0, 0, 23492001, 3, 0]","0.023492001","0.1","CubaVegasIntegrator"
"0.009365322518287115","2","1","4","144564096","2","-0.07963322870838846","0.207915182","[144564096, 0, 0, 1620556, 0, 0, 20969442, 3, 0]","0.020969442","0.1","CubaVegasIntegrator"
"0.009365322518287115","2","1","4","144564096","3","-0.07963322870838846","0.194592141","[144564096, 0, 0, 1620556, 0, 0, 14125815, 2, 0]","0.014125815","0.1","CubaVegasIntegrator"
"0.0015904935335757954","1","2","3","1434468064","1","-0.35716241895988954","2.189897844","[1434468064, 0, 0, 18706056, 0, 0, 189971275, 29, 0]","0.189971275","0.0031622776601683794","CubaSuaveIntegrator"
"0.0015904935335757954","1","2","3","1434468064","2","-0.35716241895988954","2.119043509","[1434468064, 0, 0, 18706056, 0, 0, 167147878, 29, 0]","0.167147878","0.0031622776601683794","CubaSuaveIntegrator"
"0.0015904935335757954","1","2","3","1434468064","3","-0.35716241895988954","2.140934428","[1434468064, 0, 0, 18706056, 0, 0, 169137349, 29, 0]","0.169137349","0.0031622776601683794","CubaSuaveIntegrator"
"0.10499476094511094","1","1","3","30620064","1","-0.5006118301039696","0.045935561","[30620064, 0, 0, 399556, 0, 0, 11523695, 1, 0]","0.011523695","0.1","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","2","-0.5006118301039696","0.050466346","[30620064, 0, 0, 399556, 0, 0, 6413760, 1, 0]","0.00641376","0.1","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","3","-0.5006118301039696","0.039356754","[30620064, 0, 0, 399556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.01440722165672523","3","1","4","22964096","1","0.1139113828372791","0.024081658","[22964096, 0, 0, 292556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.01440722165672523","3","1","4","22964096","2","0.1139113828372791","0.034584688","[22964096, 0, 0, 292556, 0, 0, 10907533, 1, 0]","0.010907533","0.1","CubaVegasIntegrator"
"0.01440722165672523","3","1","4","22964096","3","0.1139113828372791","0.023332502","[22964096, 0, 0, 292556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.0013469758547925857","2","2","3","3197972064","1","-0.28414047676121573","3.558464247","[3197972064, 0, 0, 42695056, 0, 0, 365105936, 64, 0]","0.365105936","0.0031622776601683794","CubaVegasIntegrator"
"0.0013469758547925857","2","2","3","3197972064","2","-0.28414047676121573","3.497996066","[3197972064, 0, 0, 42695056, 0, 0, 353282809, 63, 0]","0.353282809","0.0031622776601683794","CubaVegasIntegrator"
"0.0013469758547925857","2","2","3","3197972064","3","-0.28414047676121573","3.518538184","[3197972064, 0, 0, 42695056, 0, 0, 353381201, 63, 0]","0.353381201","0.0031622776601683794","CubaVegasIntegrator"
"0.0013046909372052846","2","1","2","66417840","1","0.08996000811466164","0.070818311","[66417840, 0, 0, 887423, 0, 0, 5611830, 1, 0]","0.00561183","0.01","CubaDivonneIntegrator"
"0.0013046909372052846","2","1","2","66417840","2","0.08996000811466164","0.075901615","[66417840, 0, 0, 887423, 0, 0, 11255091, 2, 0]","0.011255091","0.01","CubaDivonneIntegrator"
"0.0013046909372052846","2","1","2","66417840","3","0.08996000811466164","0.091706497","[66417840, 0, 0, 887423, 0, 0, 8288772, 1, 0]","0.008288772","0.01","CubaDivonneIntegrator"
"0.0034424045848070765","1","3","2","395604064","1","0.024379438150130554","0.470666245","[395604064, 0, 0, 5155056, 0, 0, 49056031, 8, 0]","0.049056031","0.1","CubaVegasIntegrator"
"0.0034424045848070765","1","3","2","395604064","2","0.024379438150130554","0.479157367","[395604064, 0, 0, 5155056, 0, 0, 45252291, 8, 0]","0.045252291","0.1","CubaVegasIntegrator"
"0.0034424045848070765","1","3","2","395604064","3","0.024379438150130554","0.470302193","[395604064, 0, 0, 5155056, 0, 0, 46189872, 8, 0]","0.046189872","0.1","CubaVegasIntegrator"
"0.005429160142408261","3","3","2","3969584","1","-0.04609935577261604","0.003841379","[3969584, 0, 0, 59921, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.005429160142408261","3","3","2","3969584","2","-0.04609935577261604","0.003888051","[3969584, 0, 0, 59921, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.005429160142408261","3","3","2","3969584","3","-0.04609935577261604","0.00399758","[3969584, 0, 0, 59921, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.0017592999106952234","1","2","2","2672860064","1","-0.044369155210179034","3.020883458","[2672860064, 0, 0, 34879556, 0, 0, 276052734, 53, 0]","0.276052734","0.0001","CubaVegasIntegrator"
"0.0017592999106952234","1","2","2","2672860064","2","-0.044369155210179034","3.051531656","[2672860064, 0, 0, 34879556, 0, 0, 284204729, 53, 0]","0.284204729","0.0001","CubaVegasIntegrator"
"0.0017592999106952234","1","2","2","2672860064","3","-0.044369155210179034","3.276875336","[2672860064, 0, 0, 34879556, 0, 0, 323653665, 54, 0]","0.323653665","0.0001","CubaVegasIntegrator"
"0.00038275677579355575","1","1","1","7157284032","1","-1.6057000412110367","11.11465464","[7157284032, 0, 0, 115862556, 0, 0, 1049652662, 143, 0]","1.049652662","0.0001","CubaVegasIntegrator"
"0.00038275677579355575","1","1","1","7157284032","2","-1.6057000412110367","10.994617937","[7157284032, 0, 0, 115862556, 0, 0, 1055900715, 143, 0]","1.055900715","0.0001","CubaVegasIntegrator"
"0.00038275677579355575","1","1","1","7157284032","3","-1.6057000412110367","11.160692222","[7157284032, 0, 0, 115862556, 0, 0, 1070008986, 143, 0]","1.070008986","0.0001","CubaVegasIntegrator"
"0.01011297298496021","3","1","3","11752768","1","0.054029153075231894","0.015372546","[11752768, 0, 0, 177268, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.01011297298496021","3","1","3","11752768","2","0.054029153075231894","0.028393218","[11752768, 0, 0, 177268, 0, 0, 13731513, 1, 0]","0.013731513","0.1","CubaDivonneIntegrator"
"0.01011297298496021","3","1","3","11752768","3","0.054029153075231894","0.011717996","[11752768, 0, 0, 177268, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.0009526807863790233","3","3","3","46607984","1","0.2144222616627189","0.055602219","[46607984, 0, 0, 704525, 0, 0, 7655145, 1, 0]","0.007655145","0.0031622776601683794","CubaCuhreIntegrator"
"0.0009526807863790233","3","3","3","46607984","2","0.2144222616627189","0.071380411","[46607984, 0, 0, 704525, 0, 0, 7736885, 1, 0]","0.007736885","0.0031622776601683794","CubaCuhreIntegrator"
"0.0009526807863790233","3","3","3","46607984","3","0.2144222616627189","0.057134252","[46607984, 0, 0, 704525, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.0029834805800925076","1","1","2","44159344","1","-0.7327334041259835","0.060256653","[44159344, 0, 0, 576021, 0, 0, 8068420, 1, 0]","0.00806842","0.0031622776601683794","CubaCuhreIntegrator"
"0.0029834805800925076","1","1","2","44159344","2","-0.7327334041259835","0.092446658","[44159344, 0, 0, 576021, 0, 0, 8109332, 1, 0]","0.008109332","0.0031622776601683794","CubaCuhreIntegrator"
"0.0029834805800925076","1","1","2","44159344","3","-0.7327334041259835","0.068257115","[44159344, 0, 0, 576021, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.02307061646233248","3","3","4","14564096","1","0.6506870369899975","0.025331174","[14564096, 0, 0, 189056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.02307061646233248","3","3","4","14564096","2","0.6506870369899975","0.025606737","[14564096, 0, 0, 189056, 0, 0, 8525432, 1, 0]","0.008525432","0.03162277660168379","CubaVegasIntegrator"
"0.02307061646233248","3","3","4","14564096","3","0.6506870369899975","0.015081209","[14564096, 0, 0, 189056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"2.990432799455368e-05","2","1","2","3927716064","1","0.08997631488387295","4.965537551","[3927716064, 0, 0, 52490056, 0, 0, 443083067, 78, 0]","0.443083067","0.0001","CubaSuaveIntegrator"
"2.990432799455368e-05","2","1","2","3927716064","2","0.08997631488387295","4.950363638","[3927716064, 0, 0, 52490056, 0, 0, 447049286, 78, 0]","0.447049286","0.0001","CubaSuaveIntegrator"
"2.990432799455368e-05","2","1","2","3927716064","3","0.08997631488387295","4.938113105","[3927716064, 0, 0, 52490056, 0, 0, 433028913, 77, 0]","0.433028913","0.0001","CubaSuaveIntegrator"
"0.06940015034625464","3","1","1","1476032","1","-0.659506022871116","0.001588988","[1476032, 0, 0, 27056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.06940015034625464","3","1","1","1476032","2","-0.659506022871116","0.001523658","[1476032, 0, 0, 27056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.06940015034625464","3","1","1","1476032","3","-0.659506022871116","0.001503581","[1476032, 0, 0, 27056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.0025025858650041697","2","3","2","1224308064","1","0.5671828566488606","1.497357129","[1224308064, 0, 0, 16361056, 0, 0, 144410301, 24, 0]","0.144410301","0.0031622776601683794","CubaVegasIntegrator"
"0.0025025858650041697","2","3","2","1224308064","2","0.5671828566488606","1.554499142","[1224308064, 0, 0, 16361056, 0, 0, 164087029, 25, 0]","0.164087029","0.0031622776601683794","CubaVegasIntegrator"
"0.0025025858650041697","2","3","2","1224308064","3","0.5671828566488606","1.490115017","[1224308064, 0, 0, 16361056, 0, 0, 139426888, 24, 0]","0.139426888","0.0031622776601683794","CubaVegasIntegrator"
"0.008033027583157045","3","1","4","41476096","1","0.07548796626502513","0.064194683","[41476096, 0, 0, 528056, 0, 0, 8914093, 1, 0]","0.008914093","0.1","CubaSuaveIntegrator"
"0.008033027583157045","3","1","4","41476096","2","0.07548796626502513","0.067526783","[41476096, 0, 0, 528056, 0, 0, 10535772, 1, 0]","0.010535772","0.1","CubaSuaveIntegrator"
"0.008033027583157045","3","1","4","41476096","3","0.07548796626502513","0.095607914","[41476096, 0, 0, 528056, 0, 0, 16733026, 1, 0]","0.016733026","0.1","CubaSuaveIntegrator"
"0.0062138989508968975","2","1","3","122901456","1","-0.4476671141901235","0.132213528","[122901456, 0, 0, 1643563, 0, 0, 16261755, 3, 0]","0.016261755","0.01","CubaCuhreIntegrator"
"0.0062138989508968975","2","1","3","122901456","2","-0.4476671141901235","0.126099781","[122901456, 0, 0, 1643563, 0, 0, 10857180, 2, 0]","0.01085718","0.01","CubaCuhreIntegrator"
"0.0062138989508968975","2","1","3","122901456","3","-0.4476671141901235","0.135737982","[122901456, 0, 0, 1643563, 0, 0, 17134998, 3, 0]","0.017134998","0.01","CubaCuhreIntegrator"
"0.0013685470191376079","1","3","3","4701324064","1","0.07143644656161137","6.326771099","[4701324064, 0, 0, 61262556, 0, 0, 574741590, 94, 0]","0.57474159","0.01","CubaVegasIntegrator"
"0.0013685470191376079","1","3","3","4701324064","2","0.07143644656161137","6.04515026","[4701324064, 0, 0, 61262556, 0, 0, 539212293, 95, 0]","0.539212293","0.01","CubaVegasIntegrator"
"0.0013685470191376079","1","3","3","4701324064","3","0.07143644656161137","6.639939844","[4701324064, 0, 0, 61262556, 0, 0, 577353155, 94, 0]","0.577353155","0.01","CubaVegasIntegrator"
"0.000854031646893778","3","2","3","1257100064","1","-0.21349515854277454","1.327224077","[1257100064, 0, 0, 18886556, 0, 0, 156832310, 25, 0]","0.15683231","0.001","CubaVegasIntegrator"
"0.000854031646893778","3","2","3","1257100064","2","-0.21349515854277454","1.315036686","[1257100064, 0, 0, 18886556, 0, 0, 160028410, 26, 0]","0.16002841","0.001","CubaVegasIntegrator"
"0.000854031646893778","3","2","3","1257100064","3","-0.21349515854277454","1.301125661","[1257100064, 0, 0, 18886556, 0, 0, 152141909, 25, 0]","0.152141909","0.001","CubaVegasIntegrator"
"0.01698405357576727","2","2","4","42948096","1","-0.1657108161543482","0.068574834","[42948096, 0, 0, 482056, 0, 0, 9889436, 1, 0]","0.009889436","0.1","CubaSuaveIntegrator"
"0.01698405357576727","2","2","4","42948096","2","-0.1657108161543482","0.070171476","[42948096, 0, 0, 482056, 0, 0, 10236997, 1, 0]","0.010236997","0.1","CubaSuaveIntegrator"
"0.01698405357576727","2","2","4","42948096","3","-0.1657108161543482","0.089851052","[42948096, 0, 0, 482056, 0, 0, 11319042, 1, 0]","0.011319042","0.1","CubaSuaveIntegrator"
"0.007665457169925385","2","3","2","71172064","1","0.566325167601756","0.12798888","[71172064, 0, 0, 952056, 0, 0, 21069105, 2, 0]","0.021069105","0.01","CubaSuaveIntegrator"
"0.007665457169925385","2","3","2","71172064","2","0.566325167601756","0.091248059","[71172064, 0, 0, 952056, 0, 0, 5924666, 1, 0]","0.005924666","0.01","CubaSuaveIntegrator"
"0.007665457169925385","2","3","2","71172064","3","0.566325167601756","0.103230339","[71172064, 0, 0, 952056, 0, 0, 15568178, 2, 0]","0.015568178","0.01","CubaSuaveIntegrator"
"0.0008630363548997115","2","1","2","5496924064","1","0.089846961066366","6.3054974","[5496924064, 0, 0, 73547556, 0, 0, 606574862, 111, 0]","0.606574862","0.0001","CubaVegasIntegrator"
"0.0008630363548997115","2","1","2","5496924064","2","0.089846961066366","6.247615987","[5496924064, 0, 0, 73547556, 0, 0, 584342670, 110, 0]","0.58434267","0.0001","CubaVegasIntegrator"
"0.0008630363548997115","2","1","2","5496924064","3","0.089846961066366","6.229519222","[5496924064, 0, 0, 73547556, 0, 0, 588366564, 110, 0]","0.588366564","0.0001","CubaVegasIntegrator"
"0.024908915713063553","3","3","4","14852096","1","0.6230946736382019","0.040944815","[14852096, 0, 0, 192056, 0, 0, 11295582, 1, 0]","0.011295582","0.03162277660168379","CubaSuaveIntegrator"
"0.024908915713063553","3","3","4","14852096","2","0.6230946736382019","0.023534413","[14852096, 0, 0, 192056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.024908915713063553","3","3","4","14852096","3","0.6230946736382019","0.026002185","[14852096, 0, 0, 192056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.005013688591036426","3","3","2","11620064","1","-0.04561455917662759","0.01646432","[11620064, 0, 0, 174056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.005013688591036426","3","3","2","11620064","2","-0.04561455917662759","0.021866977","[11620064, 0, 0, 174056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.005013688591036426","3","3","2","11620064","3","-0.04561455917662759","0.024118795","[11620064, 0, 0, 174056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.0007647999776644014","3","2","2","9825184","1","-0.024940167004541627","0.01320939","[9825184, 0, 0, 147538, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.0007647999776644014","3","2","2","9825184","2","-0.024940167004541627","0.012585489","[9825184, 0, 0, 147538, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.0007647999776644014","3","2","2","9825184","3","-0.024940167004541627","0.027274302","[9825184, 0, 0, 147538, 0, 0, 9333211, 1, 0]","0.009333211","0.03162277660168379","CubaDivonneIntegrator"
"0.0016791091398587236","1","1","2","111122368","1","-0.7329034310416367","0.126907832","[111122368, 0, 0, 1449544, 0, 0, 15447637, 2, 0]","0.015447637","0.001","CubaDivonneIntegrator"
"0.0016791091398587236","1","1","2","111122368","2","-0.7329034310416367","0.12938258","[111122368, 0, 0, 1449544, 0, 0, 10444871, 2, 0]","0.010444871","0.001","CubaDivonneIntegrator"
"0.0016791091398587236","1","1","2","111122368","3","-0.7329034310416367","0.166418003","[111122368, 0, 0, 1449544, 0, 0, 24660019, 3, 0]","0.024660019","0.001","CubaDivonneIntegrator"
"0.00039457637776617863","2","1","2","394372064","1","0.09026388937265543","0.619352253","[394372064, 0, 0, 5268056, 0, 0, 54388677, 8, 0]","0.054388677","0.0031622776601683794","CubaSuaveIntegrator"
"0.00039457637776617863","2","1","2","394372064","2","0.09026388937265543","0.550618022","[394372064, 0, 0, 5268056, 0, 0, 42653534, 8, 0]","0.042653534","0.0031622776601683794","CubaSuaveIntegrator"
"0.00039457637776617863","2","1","2","394372064","3","0.09026388937265543","0.577036201","[394372064, 0, 0, 5268056, 0, 0, 45778993, 8, 0]","0.045778993","0.0031622776601683794","CubaSuaveIntegrator"
"0.00023067948336229243","3","1","3","68492624","1","0.052018779412576564","0.07525439","[68492624, 0, 0, 1029899, 0, 0, 11453159, 1, 0]","0.011453159","0.0031622776601683794","CubaCuhreIntegrator"
"0.00023067948336229243","3","1","3","68492624","2","0.052018779412576564","0.08208992","[68492624, 0, 0, 1029899, 0, 0, 17453790, 2, 0]","0.01745379","0.0031622776601683794","CubaCuhreIntegrator"
"0.00023067948336229243","3","1","3","68492624","3","0.052018779412576564","0.073556699","[68492624, 0, 0, 1029899, 0, 0, 6451192, 1, 0]","0.006451192","0.0031622776601683794","CubaCuhreIntegrator"
"0.0011533287508973514","2","1","2","23581904","1","0.08995643709639264","0.021930466","[23581904, 0, 0, 315371, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.0011533287508973514","2","1","2","23581904","2","0.08995643709639264","0.02826167","[23581904, 0, 0, 315371, 0, 0, 5824684, 1, 0]","0.005824684","0.01","CubaCuhreIntegrator"
"0.0011533287508973514","2","1","2","23581904","3","0.08995643709639264","0.022313403","[23581904, 0, 0, 315371, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.03162166358441043","1","1","2","29229104","1","-0.7336305220235088","0.03562762","[29229104, 0, 0, 381281, 0, 0, 5472429, 1, 0]","0.005472429","0.03162277660168379","CubaCuhreIntegrator"
"0.03162166358441043","1","1","2","29229104","2","-0.7336305220235088","0.028790722","[29229104, 0, 0, 381281, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.03162166358441043","1","1","2","29229104","3","-0.7336305220235088","0.035965606","[29229104, 0, 0, 381281, 0, 0, 6174753, 1, 0]","0.006174753","0.03162277660168379","CubaCuhreIntegrator"
"0.12019420195429735","1","1","3","26452064","1","-0.6134792023466618","0.034044846","[26452064, 0, 0, 345056, 0, 0, 7439423, 1, 0]","0.007439423","0.01","CubaSuaveIntegrator"
"0.12019420195429735","1","1","3","26452064","2","-0.6134792023466618","0.030659493","[26452064, 0, 0, 345056, 0, 0, 0, 0, 0]","0.0","0.01","CubaSuaveIntegrator"
"0.12019420195429735","1","1","3","26452064","3","-0.6134792023466618","0.031115913","[26452064, 0, 0, 345056, 0, 0, 0, 0, 0]","0.0","0.01","CubaSuaveIntegrator"
"0.027191126509004758","1","1","4","130484096","1","0.28158884020058783","0.19893179","[130484096, 0, 0, 1424556, 0, 0, 32197837, 3, 0]","0.032197837","0.1","CubaVegasIntegrator"
"0.027191126509004758","1","1","4","130484096","2","0.28158884020058783","0.174022571","[130484096, 0, 0, 1424556, 0, 0, 23387918, 3, 0]","0.023387918","0.1","CubaVegasIntegrator"
